image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\447.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8792515,True,0.8792515,0.00040490564,0.0011313389,0.11921225,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2499_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.5049249,True,0.5049249,0.029453158,0.009566286,0.4560557,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2673_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.94625837,True,0.94625837,0.00096549734,0.018307725,0.034468327,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11370_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9995333,True,7.653709e-05,1.2716774e-06,0.9995333,0.00038890992,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_20_7421444.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.94133055,True,0.05767605,6.442228e-05,0.0009289606,0.94133055,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_357_7848484.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9778286,True,0.0029642305,0.017910717,0.0012963813,0.9778286,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2469_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8944776,True,0.8944776,0.004348805,0.07270873,0.028464932,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\146.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.58942467,True,0.58942467,0.00040449583,0.000108480046,0.41006243,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_26_1879474.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.98463213,True,0.0007713157,0.98463213,0.013750643,0.0008459262,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_111.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.73049825,False,0.73049825,0.0069357157,0.0003975397,0.26216844,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_246_1688391.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.7736896,True,0.021532623,0.020569045,0.1842087,0.7736896,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_372_153571.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9475277,True,0.0032268483,0.04921823,2.7145361e-05,0.9475277,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1220_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.7484406,False,0.7484406,4.1359664e-05,0.07141446,0.18010357,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_265.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.89778304,True,0.89778304,0.0010672805,0.013115848,0.08803394,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\471.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.97503495,True,0.97503495,0.00018286282,0.00014464451,0.024637593,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_537.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.94334483,True,0.94334483,0.0006605154,0.002756069,0.05323858,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_079.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9610048,True,0.03787707,0.00036170532,0.0007564967,0.9610048,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_248_1971812.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.83028567,True,0.026455047,0.029878566,0.113380626,0.83028567,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_044.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9904157,True,0.007850509,0.0010046005,0.000729127,0.9904157,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\641.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.7372412,False,0.7372412,0.0001138192,0.0002035252,0.26244137,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1035_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99209046,True,0.006016039,1.778067e-05,0.99209046,0.0018756263,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\026.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7816932,True,0.7816932,0.0004207522,0.0002039078,0.21768217,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\624.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.79010785,False,0.79010785,3.7223424e-06,0.00010705664,0.20978133,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2680_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8500857,True,0.8500857,4.6720856e-05,0.0071931374,0.14267439,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2179_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99097955,True,0.0047261724,0.99097955,8.5039864e-07,0.004293415,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_276_1824789.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9608371,True,0.01324844,0.014517729,0.0113967005,0.9608371,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\241.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.929892,True,0.068659596,1.8200315e-05,0.0014302167,0.929892,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1075_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98543084,True,0.012551504,0.0013755813,0.98543084,0.000642102,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\325.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.59045327,True,0.59045327,0.00022547218,0.00026262854,0.40905863,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2485_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.915211,True,0.915211,0.00025249354,0.059978116,0.024558393,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2732_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9791509,True,0.9791509,3.2841697e-05,0.019831825,0.0009844358,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_791.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8882749,True,0.8882749,0.007214151,0.0006275177,0.103883386,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3051_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.46476826,False,0.37426433,0.46476826,0.00033798025,0.16062945,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2473.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.57767284,False,0.57767284,5.8044883e-05,0.3697398,0.05252931,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\508.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.5443723,False,0.5443723,0.35333082,0.00063824997,0.101658635,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3369_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9893121,True,0.9893121,9.321732e-05,0.010082306,0.0005123653,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2622_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.94991887,True,0.94991887,0.00033833517,0.029787552,0.019955242,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1241.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9115527,True,0.9115527,0.0014006395,0.0025494057,0.08449718,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.83659744,True,0.83659744,0.0014781558,0.014558993,0.14736538,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2354_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9944959,True,0.9944959,0.0002203141,0.0042444975,0.0010392991,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10823_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.81139416,True,0.15237695,1.4637769e-05,0.81139416,0.03621424,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10124_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.78049934,True,0.12645487,0.05685618,0.78049934,0.036189582,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_182_8895927.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99997246,True,1.5236383e-05,0.99997246,6.388573e-07,1.17114e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_349_4292233.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99707556,True,0.00027507773,0.99707556,0.00012609793,0.0025232544,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_372_5630593.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99890995,True,0.0006774531,0.99890995,8.69601e-07,0.00041177435,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3348_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.844876,True,0.844876,0.114253916,0.006962729,0.03390732,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1525.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.78256255,False,0.78256255,0.00026570776,0.0010886487,0.21608305,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3102_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9373106,True,0.9373106,0.000116452204,0.030833462,0.031739525,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2203_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9990897,True,0.00057576597,0.9990897,0.0002875651,4.6941703e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11428_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99386746,True,0.006035796,4.256482e-06,0.99386746,9.2502494e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_144.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9412018,True,0.9412018,0.0005522704,0.022388296,0.035857696,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2735_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9800526,True,0.9800526,7.648614e-05,0.0004634304,0.019407526,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1035_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.86497253,True,0.13225143,0.00035151257,0.86497253,0.0024246078,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_262_7895370.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,3,Glaucoma,0.76939803,False,0.0012152416,0.2293814,5.400347e-06,0.76939803,Cataract -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\8_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.968633,True,0.968633,0.0014834662,0.012478665,0.017404906,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10873_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998228,True,0.00016363623,2.1286935e-06,0.9998228,1.1498383e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1469_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.7201402,False,0.7201402,0.00020305598,0.00085377455,0.27880293,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_367_403099.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9627629,True,0.008532693,0.028635683,6.878389e-05,0.9627629,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_366_983964.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99984086,True,9.391005e-05,0.99984086,4.1885654e-05,2.3347364e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\115.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.96496904,True,0.96496904,0.00015100205,0.00010080184,0.03477915,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1415_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.7898752,False,0.7898752,0.1536004,0.038344156,0.018180324,Cataract -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\112_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.98847467,True,0.0066057113,0.98847467,0.004427746,0.000491814,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\489.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7342502,True,0.7342502,1.6644288e-05,0.0010694914,0.2646636,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_360.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.6460071,False,0.6460071,0.00035477683,0.0016365278,0.35200155,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_164.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.84226805,True,0.84226805,0.0002696034,0.0012790799,0.15618333,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10761_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99990237,True,6.451164e-05,1.209913e-06,0.99990237,3.196922e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1351.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.7067192,True,0.7067192,0.0041922913,0.00017848928,0.28891,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3321_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9819371,True,0.9819371,0.009500828,0.005040102,0.0035220583,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3275_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.5938661,True,0.5938661,0.29987144,0.00010988505,0.10615263,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2182_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.98306954,True,0.009417314,0.98306954,1.2002706e-05,0.007501127,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2432_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9737673,True,0.9737673,7.92353e-05,0.023130644,0.0030228018,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3356_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.98882306,True,0.98882306,0.00039681638,0.0073711514,0.0034089545,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10569_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99995303,True,1.4180022e-05,8.392707e-09,0.99995303,3.2785112e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\504.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8810355,True,0.8810355,0.00029696632,5.4747845e-05,0.118612766,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_032.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8959407,True,0.030504858,0.0635392,0.010015125,0.8959407,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3251_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.86707675,True,0.86707675,0.0017037237,0.1279514,0.0032680829,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_155_1218981.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.92034626,False,0.012633344,0.92034626,0.01243281,0.054587558,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_088.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.97948384,True,0.017141288,0.0011381954,0.0022366936,0.97948384,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10873_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99902236,True,0.00081765774,4.093718e-06,0.99902236,0.00015580648,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3171_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.95652395,True,0.95652395,0.0064701242,0.00091494946,0.036090907,Correct
