image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_079.png,3,Glaucoma,3,Glaucoma,0.9610046744346619,True,0.037877172231674194,0.00036170700332149863,0.0007565012783743441,0.9610046744346619
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_248_1971812.jpg,3,Glaucoma,3,Glaucoma,0.8302863240242004,True,0.0264551043510437,0.029878675937652588,0.11337991058826447,0.8302863240242004
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_044.png,3,Glaucoma,3,Glaucoma,0.9904156923294067,True,0.007850509136915207,0.0010045991512015462,0.00072912109317258,0.9904156923294067
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\641.jpg,3,Glaucoma,0,Normal,0.7372412085533142,False,0.7372412085533142,0.00011381953663658351,0.00020352423598524183,0.26244136691093445
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1035_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9920905828475952,True,0.0060159675776958466,1.778051955625415e-05,0.9920905828475952,0.0018756123026832938
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\026.jpg,0,Normal,0,Normal,0.7816941142082214,True,0.7816941142082214,0.00042075247620232403,0.0002039066603174433,0.21768127381801605
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\624.jpg,3,Glaucoma,0,Normal,0.7901073694229126,False,0.7901073694229126,3.7223187518975465e-06,0.0001070561702363193,0.20978179574012756
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2680_left.jpg,0,Normal,0,Normal,0.8500856757164001,True,0.8500856757164001,4.672080831369385e-05,0.007193137425929308,0.14267438650131226
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2179_left.jpg,1,Cataract,1,Cataract,0.9909796714782715,True,0.004726166371256113,0.9909796714782715,8.50402841479081e-07,0.004293397534638643
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_276_1824789.jpg,3,Glaucoma,3,Glaucoma,0.9608372449874878,True,0.013248397037386894,0.014517703093588352,0.011396663263440132,0.9608372449874878
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\241.jpg,3,Glaucoma,3,Glaucoma,0.9298921227455139,True,0.06865950673818588,1.8200282283942215e-05,0.001430212752893567,0.9298921227455139
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1075_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9854308366775513,True,0.012551480904221535,0.0013755721738561988,0.9854308366775513,0.0006420998251996934
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\325.jpg,0,Normal,0,Normal,0.5904537439346313,True,0.5904537439346313,0.0002254723513033241,0.00026262676692567766,0.40905818343162537
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2485_right.jpg,0,Normal,0,Normal,0.915211021900177,True,0.915211021900177,0.0002524947340134531,0.05997808277606964,0.02455841191112995
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2732_right.jpg,0,Normal,0,Normal,0.9791508913040161,True,0.9791508913040161,3.284182457718998e-05,0.019831834360957146,0.0009844334563240409
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_791.jpg,0,Normal,0,Normal,0.8882752060890198,True,0.8882752060890198,0.00721412617713213,0.0006275179330259562,0.10388322174549103
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3051_left.jpg,0,Normal,1,Cataract,0.4647679030895233,False,0.37426456809043884,0.4647679030895233,0.0003379789995960891,0.16062957048416138
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2473.jpg,3,Glaucoma,0,Normal,0.5776724815368652,False,0.5776724815368652,5.8045010518981144e-05,0.36973991990089417,0.052529580891132355
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\508.jpg,3,Glaucoma,0,Normal,0.5443724393844604,False,0.5443724393844604,0.353331059217453,0.0006382461288012564,0.10165829211473465
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3369_left.jpg,0,Normal,0,Normal,0.9893121123313904,True,0.9893121123313904,9.321713878307492e-05,0.010082297027111053,0.0005123646114952862
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2622_left.jpg,0,Normal,0,Normal,0.9499188661575317,True,0.9499188661575317,0.0003383359871804714,0.02978753112256527,0.01995529606938362
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1241.jpg,0,Normal,0,Normal,0.9115527272224426,True,0.9115527272224426,0.001400638953782618,0.0025494168512523174,0.08449722826480865
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3.jpg,0,Normal,0,Normal,0.8365969061851501,True,0.8365969061851501,0.001478159218095243,0.01455895509570837,0.1473659723997116
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2354_left.jpg,0,Normal,0,Normal,0.9944958090782166,True,0.9944958090782166,0.00022031512344256043,0.004244509153068066,0.001039302907884121
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10823_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.8113942742347717,True,0.1523769050836563,1.4637743333878461e-05,0.8113942742347717,0.03621421009302139
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10124_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.7804995179176331,True,0.12645474076271057,0.05685620754957199,0.7804995179176331,0.03618953004479408
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_182_8895927.jpg,1,Cataract,1,Cataract,0.9999724626541138,True,1.5236296349030454e-05,0.9999724626541138,6.388566475834523e-07,1.1711387742252555e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_349_4292233.jpg,1,Cataract,1,Cataract,0.9970755577087402,True,0.0002750777348410338,0.9970755577087402,0.0001260978024220094,0.002523265313357115
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_372_5630593.jpg,1,Cataract,1,Cataract,0.9989099502563477,True,0.0006774512003175914,0.9989099502563477,8.696018767295755e-07,0.00041177336242981255
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3348_right.jpg,0,Normal,0,Normal,0.8448752760887146,True,0.8448752760887146,0.11425454914569855,0.006962730083614588,0.03390742838382721
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1525.jpg,3,Glaucoma,0,Normal,0.782562255859375,False,0.782562255859375,0.0002657076402101666,0.0010886476375162601,0.2160833775997162
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3102_right.jpg,0,Normal,0,Normal,0.9373107552528381,True,0.9373107552528381,0.00011645144695648924,0.030833402648568153,0.031739383935928345
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2203_right.jpg,1,Cataract,1,Cataract,0.9990897178649902,True,0.0005757610197179019,0.9990897178649902,0.0002875631907954812,4.6941211621742696e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11428_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9938674569129944,True,0.006035741418600082,4.256457486917498e-06,0.9938674569129944,9.25016138353385e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_144.jpg,0,Normal,0,Normal,0.9412015080451965,True,0.9412015080451965,0.0005522723076865077,0.02238835208117962,0.035857804119586945
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2735_right.jpg,0,Normal,0,Normal,0.9800524711608887,True,0.9800524711608887,7.64860596973449e-05,0.0004634285578504205,0.019407546147704124
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1035_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.8649736642837524,True,0.13225026428699493,0.00035150983603671193,0.8649736642837524,0.0024245926178991795
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_262_7895370.jpg,1,Cataract,3,Glaucoma,0.7693982124328613,False,0.0012152384733781219,0.22938117384910583,5.400333066063467e-06,0.7693982124328613
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\8_right.jpg,0,Normal,0,Normal,0.9686329960823059,True,0.9686329960823059,0.0014834690373390913,0.012478646822273731,0.01740492321550846
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10873_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998227953910828,True,0.00016363606846425682,2.1286994069669163e-06,0.9998227953910828,1.149843774328474e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1469_left.jpg,3,Glaucoma,0,Normal,0.7201399803161621,False,0.7201399803161621,0.00020305649377405643,0.0008537714020349085,0.2788032293319702
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_367_403099.jpg,3,Glaucoma,3,Glaucoma,0.9627626538276672,True,0.008532715030014515,0.028635844588279724,6.878400745335966e-05,0.9627626538276672
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_366_983964.jpg,1,Cataract,1,Cataract,0.9998408555984497,True,9.390969353262335e-05,0.9998408555984497,4.1885334212565795e-05,2.334727469133213e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\115.jpg,0,Normal,0,Normal,0.9649689197540283,True,0.9649689197540283,0.00015100144082680345,0.00010080134961754084,0.03477926552295685
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1415_left.jpg,1,Cataract,0,Normal,0.7898750305175781,False,0.7898750305175781,0.1536005437374115,0.038344066590070724,0.01818031631410122
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\112_right.jpg,1,Cataract,1,Cataract,0.9884747862815857,True,0.00660569965839386,0.9884747862815857,0.004427731968462467,0.0004918145132251084
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\489.jpg,0,Normal,0,Normal,0.7342503070831299,True,0.7342503070831299,1.6644227798678912e-05,0.001069491496309638,0.2646635174751282
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_360.jpg,3,Glaucoma,0,Normal,0.6460069417953491,False,0.6460069417953491,0.0003547772648744285,0.0016365202609449625,0.35200172662734985
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_164.jpg,0,Normal,0,Normal,0.8422673344612122,True,0.8422673344612122,0.00026960420655086637,0.0012790843611583114,0.15618398785591125
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10761_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999023675918579,True,6.451127410400659e-05,1.2099199011572637e-06,0.9999023675918579,3.196900797775015e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1351.jpg,0,Normal,0,Normal,0.7067197561264038,True,0.7067197561264038,0.004192290361970663,0.0001784906053217128,0.2889094054698944
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3321_left.jpg,0,Normal,0,Normal,0.9819371104240417,True,0.9819371104240417,0.009500800631940365,0.005040102172642946,0.0035220615100115538
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3275_right.jpg,0,Normal,0,Normal,0.5938665270805359,True,0.5938665270805359,0.2998710870742798,0.00010988480062223971,0.10615256428718567
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2182_left.jpg,1,Cataract,1,Cataract,0.9830694198608398,True,0.009417407214641571,0.9830694198608398,1.2002818948531058e-05,0.007501194253563881
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2432_right.jpg,0,Normal,0,Normal,0.9737672805786133,True,0.9737672805786133,7.923537486931309e-05,0.023130683228373528,0.003022798802703619
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3356_right.jpg,0,Normal,0,Normal,0.9888230562210083,True,0.9888230562210083,0.0003968175151385367,0.007371147628873587,0.003408950986340642
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10569_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999953031539917,True,1.41800219353172e-05,8.392754935471203e-09,0.999953031539917,3.278505027992651e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\504.jpg,0,Normal,0,Normal,0.881035327911377,True,0.881035327911377,0.00029696710407733917,5.4748146794736385e-05,0.11861296743154526
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_032.png,3,Glaucoma,3,Glaucoma,0.895940899848938,True,0.030504778027534485,0.06353912502527237,0.010015103034675121,0.895940899848938
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3251_left.jpg,0,Normal,0,Normal,0.8670772314071655,True,0.8670772314071655,0.0017037246143445373,0.1279510259628296,0.0032680875156074762
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_155_1218981.jpg,3,Glaucoma,1,Cataract,0.9203464388847351,False,0.01263334695249796,0.9203464388847351,0.012432795017957687,0.05458751320838928
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_088.png,3,Glaucoma,3,Glaucoma,0.9794838428497314,True,0.01714126393198967,0.0011381953954696655,0.0022366989869624376,0.9794838428497314
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10873_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999022364616394,True,0.000817658903542906,4.0937138692243025e-06,0.999022364616394,0.00015580662875436246
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3171_left.jpg,0,Normal,0,Normal,0.9565239548683167,True,0.9565239548683167,0.006470142863690853,0.0009149520774371922,0.03609094396233559
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2704_left.jpg,0,Normal,0,Normal,0.9749650359153748,True,0.9749650359153748,0.0006865966133773327,0.023305706679821014,0.001042559277266264
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1102_right.jpg,1,Cataract,0,Normal,0.8251522779464722,False,0.8251522779464722,0.08358017355203629,0.06741927564144135,0.0238482728600502
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_39_2936171.jpg,3,Glaucoma,3,Glaucoma,0.9539217948913574,True,0.02761785313487053,0.007563570514321327,0.010896685533225536,0.9539217948913574
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2366.jpg,0,Normal,0,Normal,0.8495601415634155,True,0.8495601415634155,0.0006628952105529606,0.001528622698970139,0.1482483148574829
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2383_left.jpg,0,Normal,0,Normal,0.9861752390861511,True,0.9861752390861511,0.0004281429573893547,0.004856198560446501,0.008540423586964607
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_269_5232883.jpg,1,Cataract,1,Cataract,0.8576197624206543,True,0.009824059903621674,0.8576197624206543,0.00019289266492705792,0.13236331939697266
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2984.jpg,0,Normal,0,Normal,0.9555838108062744,True,0.9555838108062744,0.00176335871219635,0.00287259416654706,0.039780184626579285
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3080_left.jpg,0,Normal,0,Normal,0.9430869221687317,True,0.9430869221687317,0.0007759092841297388,0.00042784996912814677,0.05570930987596512
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_60_2561089.jpg,1,Cataract,1,Cataract,0.999894380569458,True,5.099469854030758e-05,0.999894380569458,2.520292810004321e-07,5.433023761725053e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11091_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9879263639450073,True,0.004530487582087517,6.184307130752131e-05,0.9879263639450073,0.007481271401047707
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\343.jpg,0,Normal,0,Normal,0.9481387138366699,True,0.9481387138366699,0.00015496039122808725,9.676995250629261e-05,0.05160956084728241
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10492_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9722566604614258,True,0.02621832676231861,6.975439464440569e-05,0.9722566604614258,0.0014552964130416512
