image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2698.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_350_3536071.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2652.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3411_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\055.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_228_4231065.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11005_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_41_6704276.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_151_3685359.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10489_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_317_2537690.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10218_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11316_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1052_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_58_180622.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_130_7837321.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_380_4081438.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\018.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1267_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2064.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10510_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2640_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_254_8727190.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1102_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_72_3474284.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_008.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11124_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_314_3594023.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3170.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_47_6549840.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\525.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2852_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_342_2775386.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11387_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3356_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11161_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_140_1534199.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1498.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11164_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1492_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10883_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\562.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1266_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10720_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_391_1332495.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3016_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\342.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10398_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1494_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\119_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2135_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10014_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2493_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_518.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3393_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\346.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10326_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2562.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\24_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2813_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_12_5295071.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11581_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2730_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2039.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_374_8613138.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1359.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_386.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\454.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1714.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3010_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_084.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_047.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1273_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_338_7660594.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10058_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\209.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_335_9176239.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_59_9153525.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_446.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_945.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_082.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_364_7596223.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1281_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_190_7244239.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_249.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\353.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2341_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\176.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10153_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3290_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\581.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_388_7162342.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_378_2183024.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2395_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2985.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_148_3847249.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3117_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\458.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3232_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10777_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1256_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3244_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11023_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_061.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11319_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2710.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_363_2466087.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1696.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_031.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_44_8455804.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10166_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1055_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3163_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10792_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11542_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3170_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_236.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\370.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3380_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3207_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_110.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3017_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\185.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
