image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10752_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\193.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10680_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_253_643151.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_248.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1302_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\631.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_488.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10865_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1199_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_486.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_339_938566.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\022.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11057_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\599.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2571.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_084.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1302_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\551.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_37_8896673.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3431_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10321_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1209_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10521_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3044.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\189.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_094.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10879_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10511_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_269_7481383.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10169_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_217.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11003_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2121_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1164_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1266_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10916_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2235_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2907_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3248_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_19_6182574.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_698.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_5_9005506.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2811_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2919_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2116_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\530_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_071.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1294_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11037_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2591_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\448.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_311_4402042.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10534_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11575_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_059.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1030_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3414_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2948_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\426.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1198.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11049_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_324_1040139.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_330_6216079.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_87_635890.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3184.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10458_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1432.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1217_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3063_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1925.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10842_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11196_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3041.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2961_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2163.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1861.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_53_1457470.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2362_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10865_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_360_3983039.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2795.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3434_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_173_9178799.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_458.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\167_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_340_3239094.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2736_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2180_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\472.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2795_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_337_28720.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2610_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1404.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1289_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_160_3285565.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_264.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_306_2695664.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_95_592187.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10295_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_243_1070648.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\107.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_326_3940502.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2672_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\647.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3097_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10762_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\577.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_214.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_244_5451565.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2531_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\232.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3064_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_36_9662569.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2152.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\331.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2031.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1325.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1272_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3422_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11482_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\385.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_047.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3365_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2573_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_112_6810179.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3414_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1233.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1276_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10032_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\413.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_610.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3098_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10175_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_275_3439882.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\623.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3416_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1188_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
